################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.0252967216708747E-01 a      1070     0    54     1    10
  2.2564000545034209E-03 a      1071     0    54     1    11
 -7.4069971263810907E-03 a      1072     0    54     1    12
 -1.0034268031184801E-01 a      1073     0    54     1    13
  1.8541474682475165E-01 a      1074     0    54     1    14
  1.6980029956019241E-01 a      1075     0    54     1    15
 -3.5543352374964310E-01 a      1076     0    54     1    16
 -1.5359274443152207E-01 a      1077     0    54     1    17
  7.0024952332002149E-02 a      1078     0    54     1    18
  5.6280838758266324E-03 a      1079     0    54     1    19
  2.5991981553435001E-01 a      1080     0    54     1    20
  8.5213027857679605E-02 a      1081     0    55     1     1
  1.0361816472455586E-01 a      1082     0    55     1     2
 -5.5285965632221948E-02 a      1083     0    55     1     3
  1.7184276593512690E-01 a      1084     0    55     1     4
  1.2984977816777987E-01 a      1085     0    55     1     5
 -5.1441484441410834E-02 a      1086     0    55     1     6
 -1.6981921898751670E-01 a      1087     0    55     1     7
 -1.4072878130751279E-01 a      1088     0    55     1     8
 -1.0619929982740416E-01 a      1089     0    55     1     9
  3.1601637655585123E-02 a      1090     0    55     1    10
 -1.7320462925284941E-01 a      1091     0    55     1    11
  1.7864853238079942E-01 a      1092     0    55     1    12
 -1.0204285932234361E-01 a      1093     0    55     1    13
 -1.1368792241151925E-01 a      1094     0    55     1    14
  4.4799927004378799E-02 a      1095     0    55     1    15
 -1.2778137307089948E-01 a      1096     0    55     1    16
 -6.0113858359693378E-02 a      1097     0    55     1    17
 -1.2997865403783274E-01 a      1098     0    55     1    18
 -2.3947448895914995E-02 a      1099     0    55     1    19
 -5.2007961770393796E-02 a      1100     0    55     1    20
 -1.2503280258597843E-01 a      1101     0    56     1     1
  6.8580423572698987E-02 a      1102     0    56     1     2
  1.2674069720036793E-01 a      1103     0    56     1     3
 -8.0311569930996279E-02 a      1104     0    56     1     4
  1.7792075583474218E-01 a      1105     0    56     1     5
  7.8815958290637173E-02 a      1106     0    56     1     6
 -5.2712816425771435E-02 a      1107     0    56     1     7
 -1.5667078275889113E-01 a      1108     0    56     1     8
 -1.3559380222433384E-01 a      1109     0    56     1     9
  1.6956934660479003E-01 a      1110     0    56     1    10
  4.6026407579469505E-02 a      1111     0    56     1    11
 -2.0582066655487455E-01 a      1112     0    56     1    12
  3.6178492040282562E-01 a      1113     0    56     1    13
 -1.6717172136374694E-01 a      1114     0    56     1    14
  5.8225235492423130E-02 a      1115     0    56     1    15
  3.3051203951180649E-02 a      1116     0    56     1    16
  1.0540580371555547E-01 a      1117     0    56     1    17
  5.6611575622119138E-02 a      1118     0    56     1    18
  1.3552966244862724E-01 a      1119     0    56     1    19
 -1.0311823401408042E-01 a      1120     0    56     1    20
  1.8315220185644199E-01 a      1121     0    57     1     1
  8.9602178579506267E-02 a      1122     0    57     1     2
  3.0010969486598960E-01 a      1123     0    57     1     3
 -3.6926512620910540E-01 a      1124     0    57     1     4
  3.7564669552515806E-01 a      1125     0    57     1     5
  4.1586258736418447E-01 a      1126     0    57     1     6
 -2.1641075656541436E-01 a      1127     0    57     1     7
 -3.5197901355642984E-02 a      1128     0    57     1     8
  3.5594637111760433E-02 a      1129     0    57     1     9
  8.7457230733082467E-02 a      1130     0    57     1    10
  5.0727203978723556E-01 a      1131     0    57     1    11
 -4.4150301470496589E-01 a      1132     0    57     1    12
  4.3026675137436371E-01 a      1133     0    57     1    13
  8.1802425103930071E-02 a      1134     0    57     1    14
 -4.2098081091055206E-01 a      1135     0    57     1    15
 -3.7094331268160619E-01 a      1136     0    57     1    16
  3.9420513561675985E-01 a      1137     0    57     1    17
 -5.0094339648346864E-01 a      1138     0    57     1    18
  5.6681170651292155E-02 a      1139     0    57     1    19
 -1.3122114178911193E-01 a      1140     0    57     1    20
 -2.9386181157634399E-02 a      1141     0    58     1     1
  1.1468853297350638E-01 a      1142     0    58     1     2
  5.9385409075755465E-02 a      1143     0    58     1     3
 -1.3321846181641453E-01 a      1144     0    58     1     4
  9.2078033599339568E-02 a      1145     0    58     1     5
  1.6228213855647758E-01 a      1146     0    58     1     6
  1.7319517869182641E-01 a      1147     0    58     1     7
  1.8159908712380593E-01 a      1148     0    58     1     8
  1.5018300038403748E-01 a      1149     0    58     1     9
  2.2503301888930641E-01 a      1150     0    58     1    10
  8.2496214339263990E-02 a      1151     0    58     1    11
 -6.9916281787074222E-02 a      1152     0    58     1    12
 -3.4703539531233046E-01 a      1153     0    58     1    13
  1.6704780906194824E-01 a      1154     0    58     1    14
  5.5367889261928045E-02 a      1155     0    58     1    15
  3.9901669171735921E-01 a      1156     0    58     1    16
  8.2544246037579538E-02 a      1157     0    58     1    17
  1.1328909072116845E-01 a      1158     0    58     1    18
  7.1735555662732889E-02 a      1159     0    58     1    19
  7.5825318923304269E-02 a      1160     0    58     1    20
  6.4985207000050477E-02 a      1161     0    59     1     1
  6.1692917211828902E-02 a      1162     0    59     1     2
 -4.2886507948047076E-02 a      1163     0    59     1     3
 -3.9008960423631139E-02 a      1164     0    59     1     4
 -2.6370240952680642E-02 a      1165     0    59     1     5
  1.0420170760458501E-01 a      1166     0    59     1     6
 -1.0662462561006390E-01 a      1167     0    59     1     7
 -3.9185565646749421E-01 a      1168     0    59     1     8
  4.5664059994737034E-03 a      1169     0    59     1     9
 -9.2772277746919748E-02 a      1170     0    59     1    10
 -1.6969336127546283E-01 a      1171     0    59     1    11
 -2.0768704242175701E-01 a      1172     0    59     1    12
 -2.4672450628059550E-01 a      1173     0    59     1    13
 -1.1474729572565128E-02 a      1174     0    59     1    14
 -1.3209307231140005E-01 a      1175     0    59     1    15
 -1.1251998324610803E-01 a      1176     0    59     1    16
 -1.3747568194730500E-01 a      1177     0    59     1    17
  5.4391490658766722E-02 a      1178     0    59     1    18
  1.7874459115792604E-01 a      1179     0    59     1    19
 -2.8110409688994742E-01 a      1180     0    59     1    20
  9.6527668995091839E-02 a      1181     0    60     1     1
 -1.8998443206351601E-01 a      1182     0    60     1     2
  1.3451955747968877E-01 a      1183     0    60     1     3
 -5.8952942310255912E-02 a      1184     0    60     1     4
 -1.2491992629395968E-01 a      1185     0    60     1     5
 -6.7691113747747028E-02 a      1186     0    60     1     6
 -1.3633971560611166E-01 a      1187     0    60     1     7
 -2.1843517761461176E-01 a      1188     0    60     1     8
 -4.0673276226899903E-02 a      1189     0    60     1     9
  3.3594433163475718E-01 a      1190     0    60     1    10
 -1.4324492876648995E-01 a      1191     0    60     1    11
 -1.8980687824160403E-02 a      1192     0    60     1    12
 -3.3129286526792728E-02 a      1193     0    60     1    13
 -1.4244633571487275E-01 a      1194     0    60     1    14
 -9.5339689980214248E-02 a      1195     0    60     1    15
  1.3725170834364081E-01 a      1196     0    60     1    16
  8.9641388711052747E-02 a      1197     0    60     1    17
 -3.9972151972398604E-02 a      1198     0    60     1    18
  1.2728948600181486E-01 a      1199     0    60     1    19
 -8.1347869952520399E-02 a      1200     0    60     1    20
 -1.0789018348618563E-01 a      1201     0    61     1     1
  1.0197294703674006E-01 a      1202     0    61     1     2
  1.6505818440780343E-01 a      1203     0    61     1     3
  6.0415662314566000E-02 a      1204     0    61     1     4
 -7.0185256424556919E-02 a      1205     0    61     1     5
 -1.8446123182371243E-01 a      1206     0    61     1     6
  1.7580397689540858E-01 a      1207     0    61     1     7
  4.7205202603910916E-02 a      1208     0    61     1     8
 -5.0967440616120088E-02 a      1209     0    61     1     9
 -1.9370194133329505E-01 a      1210     0    61     1    10
  3.9077862874440806E-03 a      1211     0    61     1    11
 -3.1226210514535661E-02 a      1212     0    61     1    12
 -5.0765024309646453E-02 a      1213     0    61     1    13
  1.3396544075244218E-01 a      1214     0    61     1    14
  6.2181664053104116E-02 a      1215     0    61     1    15
  1.2516849457136808E-01 a      1216     0    61     1    16
 -2.0558600676032079E-01 a      1217     0    61     1    17
 -1.7212173630080024E-01 a      1218     0    61     1    18
  5.1193331590886196E-02 a      1219     0    61     1    19
 -1.4347194817359235E-01 a      1220     0    61     1    20
  1.9420639822818386E-02 a      1221     0    62     1     1
  1.1536238137496628E-01 a      1222     0    62     1     2
  1.6285202646851651E-01 a      1223     0    62     1     3
 -1.0280200346255650E-01 a      1224     0    62     1     4
  4.5628615246425766E-02 a      1225     0    62     1     5
 -5.9665343966078539E-02 a      1226     0    62     1     6
  1.1946123502702891E-01 a      1227     0    62     1     7
  7.4157050962154469E-02 a      1228     0    62     1     8
 -1.3534561029750364E-01 a      1229     0    62     1     9
 -1.9057035949498646E-01 a      1230     0    62     1    10
  6.9887899453761573E-02 a      1231     0    62     1    11
 -2.3071132579848133E-01 a      1232     0    62     1    12
  7.5723192796095046E-02 a      1233     0    62     1    13
 -2.1192783483884636E-01 a      1234     0    62     1    14
 -2.0064212689250105E-01 a      1235     0    62     1    15
  4.0119411703834462E-01 a      1236     0    62     1    16
  6.1823901954891423E-02 a      1237     0    62     1    17
  1.3411843740524232E-01 a      1238     0    62     1    18
 -1.3806345742146314E-01 a      1239     0    62     1    19
 -2.3355015237352861E-01 a      1240     0    62     1    20
  6.2053195665279275E-02 a      1241     0    63     1     1
  9.2265692176725214E-02 a      1242     0    63     1     2
  2.8365109730743626E-01 a      1243     0    63     1     3
 -3.5292712279248539E-01 a      1244     0    63     1     4
  2.6997246676950171E-01 a      1245     0    63     1     5
  1.1600964373943531E-01 a      1246     0    63     1     6
  4.8080826308995245E-01 a      1247     0    63     1     7
  1.1472428456907711E-01 a      1248     0    63     1     8
 -1.8456748923710559E-01 a      1249     0    63     1     9
  7.6003606781949146E-02 a      1250     0    63     1    10
  3.7585462687164384E-01 a      1251     0    63     1    11
 -1.5794978572645721E-01 a      1252     0    63     1    12
 -1.3840419081994504E-01 a      1253     0    63     1    13
  2.0888116900712980E-01 a      1254     0    63     1    14
 -4.7100836828653259E-01 a      1255     0    63     1    15
 -5.1787580785096665E-01 a      1256     0    63     1    16
  4.8661240596184158E-01 a      1257     0    63     1    17
 -3.7683110417024723E-01 a      1258     0    63     1    18
  3.3340355033808994E-01 a      1259     0    63     1    19
 -1.5563374288353657E-01 a      1260     0    63     1    20
 -1.5429997947276855E-01 a      1261     0    64     1     1
 -4.9128744255326692E-03 a      1262     0    64     1     2
 -5.4418856764386590E-02 a      1263     0    64     1     3
 -1.2346151190231783E-01 a      1264     0    64     1     4
 -4.4286066534180796E-02 a      1265     0    64     1     5
 -4.1282315683742153E-02 a      1266     0    64     1     6
  6.6558468295239537E-02 a      1267     0    64     1     7
  1.2837484221425446E-01 a      1268     0    64     1     8
  1.4565899241017763E-01 a      1269     0    64     1     9
 -1.1830133505293543E-01 a      1270     0    64     1    10
 -1.2559791035675238E-01 a      1271     0    64     1    11
  1.6707030999177999E-01 a      1272     0    64     1    12
 -2.3302554895281941E-01 a      1273     0    64     1    13
  6.3047165568606203E-03 a      1274     0    64     1    14
 -1.9189731494887599E-01 a      1275     0    64     1    15
  7.7563666537838949E-01 a      1276     0    64     1    16
  8.4850067772127696E-02 a      1277     0    64     1    17
 -1.9636024348863446E-01 a      1278     0    64     1    18
  5.9184785493072198E-02 a      1279     0    64     1    19
  1.4564370593386801E-03 a      1280     0    64     1    20
 -1.4634213581746561E-01 a      1281     0    65     1     1
  2.8932271829317353E-02 a      1282     0    65     1     2
  1.3148829684328667E-01 a      1283     0    65     1     3
 -2.2049787088713052E-01 a      1284     0    65     1     4
  1.0558418573114776E-01 a      1285     0    65     1     5
  3.8061219689913516E-02 a      1286     0    65     1     6
 -2.7319744075077435E-01 a      1287     0    65     1     7
  2.0973457321796556E-02 a      1288     0    65     1     8
  1.2152850515963315E-01 a      1289     0    65     1     9
 -2.0148438998816642E-01 a      1290     0    65     1    10
  1.0146740957367219E-01 a      1291     0    65     1    11
 -2.8315240472868447E-01 a      1292     0    65     1    12
 -4.3487352620018366E-01 a      1293     0    65     1    13
  3.4481719886015616E-02 a      1294     0    65     1    14
  7.7476311328367006E-02 a      1295     0    65     1    15
  1.7827600664888338E-01 a      1296     0    65     1    16
 -3.6603900261802963E-02 a      1297     0    65     1    17
 -2.6314979514213571E-01 a      1298     0    65     1    18
 -4.6695885984994717E-02 a      1299     0    65     1    19
 -2.7652830189093064E-01 a      1300     0    65     1    20
  1.1097700318850179E-01 a      1301     0    66     1     1
  2.1039972760568024E-01 a      1302     0    66     1     2
  1.2994669518400920E-01 a      1303     0    66     1     3
 -1.1352328311024729E-01 a      1304     0    66     1     4
  2.9665726480337742E-02 a      1305     0    66     1     5
 -8.0730612756533482E-02 a      1306     0    66     1     6
  3.0567040812652407E-01 a      1307     0    66     1     7
 -5.3518571588964545E-02 a      1308     0    66     1     8
 -2.8370057536038412E-02 a      1309     0    66     1     9
 -1.2045914973872189E-01 a      1310     0    66     1    10
  3.3572358714872722E-04 a      1311     0    66     1    11
  7.8552360998324106E-02 a      1312     0    66     1    12
 -1.2796119674443795E-01 a      1313     0    66     1    13
 -1.1315078845687467E-01 a      1314     0    66     1    14
 -8.8777830131855195E-02 a      1315     0    66     1    15
 -1.2687455817852300E-01 a      1316     0    66     1    16
 -4.4337826656065671E-02 a      1317     0    66     1    17
  1.3782251709203805E-01 a      1318     0    66     1    18
  7.3059500125794555E-02 a      1319     0    66     1    19
 -7.4424563987443848E-02 a      1320     0    66     1    20
 -8.6275457889265605E-02 a      1321     0    67     1     1
  1.3923042239835065E-01 a      1322     0    67     1     2
  1.5565511966262030E-01 a      1323     0    67     1     3
 -8.9774465910155740E-02 a      1324     0    67     1     4
  3.9743616099012537E-02 a      1325     0    67     1     5
  8.7680914945586053E-02 a      1326     0    67     1     6
 -3.0260816165428635E-02 a      1327     0    67     1     7
  3.0573003112690221E-03 a      1328     0    67     1     8
 -1.8902625238853887E-01 a      1329     0    67     1     9
  2.0335703595102100E-01 a      1330     0    67     1    10
 -3.8741007291906847E-02 a      1331     0    67     1    11
  8.7139853569116896E-02 a      1332     0    67     1    12
 -6.7786251814916973E-02 a      1333     0    67     1    13
 -1.0858123908108619E-01 a      1334     0    67     1    14
 -1.2490319213228636E-01 a      1335     0    67     1    15
  1.4180716687188794E-01 a      1336     0    67     1    16
  8.3809346865010459E-02 a      1337     0    67     1    17
 -5.2423782381797845E-02 a      1338     0    67     1    18
  5.9337261578189082E-02 a      1339     0    67     1    19
 -2.1210273111292416E-01 a      1340     0    67     1    20
  1.3759315847730708E-01 a      1341     0    68     1     1
  4.6833445668326798E-02 a      1342     0    68     1     2
  9.3422155950380795E-02 a      1343     0    68     1     3
 -9.6675729701771615E-02 a      1344     0    68     1     4
  6.9074124428523523E-02 a      1345     0    68     1     5
 -1.3317796497396750E-01 a      1346     0    68     1     6
  1.3189166492493101E-01 a      1347     0    68     1     7
 -1.1143189649626713E-01 a      1348     0    68     1     8
 -2.7818626089565046E-01 a      1349     0    68     1     9
  7.4698759100586570E-02 a      1350     0    68     1    10
  2.4172059057088890E-01 a      1351     0    68     1    11
 -2.8329546293177799E-01 a      1352     0    68     1    12
  4.6224539282848931E-01 a      1353     0    68     1    13
 -2.3469495387649750E-03 a      1354     0    68     1    14
 -1.2146189251159170E-01 a      1355     0    68     1    15
  8.1418029473574946E-03 a      1356     0    68     1    16
  1.0257931359981244E-01 a      1357     0    68     1    17
 -6.4108833195073031E-02 a      1358     0    68     1    18
 -4.8277031156774682E-02 a      1359     0    68     1    19
 -1.5239569916029649E-01 a      1360     0    68     1    20
  1.1173334642910778E-02 a      1361     0    69     1     1
  8.4777124352199085E-02 a      1362     0    69     1     2
  1.4284797292991031E-01 a      1363     0    69     1     3
 -4.4765331914945722E-01 a      1364     0    69     1     4
  1.2108235374140354E-01 a      1365     0    69     1     5
  3.8465254377794089E-01 a      1366     0    69     1     6
 -3.0007772182590470E-01 a      1367     0    69     1     7
  1.6682386359918955E-01 a      1368     0    69     1     8
 -1.7264583330338954E-02 a      1369     0    69     1     9
  8.4334987206803796E-02 a      1370     0    69     1    10
  5.6292712157178493E-01 a      1371     0    69     1    11
 -3.2325838132708362E-01 a      1372     0    69     1    12
  5.7902160092936772E-01 a      1373     0    69     1    13
  1.1032784886919389E-01 a      1374     0    69     1    14
 -5.9223622598868164E-01 a      1375     0    69     1    15
 -2.9006523083845576E-01 a      1376     0    69     1    16
  6.1383281273079071E-01 a      1377     0    69     1    17
 -4.0440276589077545E-01 a      1378     0    69     1    18
  4.3035010331937455E-02 a      1379     0    69     1    19
 -3.3382157025342163E-01 a      1380     0    69     1    20
  2.4354673789784006E-02 a      1381     0    70     1     1
 -1.6376570431150134E-01 a      1382     0    70     1     2
  2.8398346091250094E-03 a      1383     0    70     1     3
  1.1756958374234042E-01 a      1384     0    70     1     4
 -1.6920986402642155E-01 a      1385     0    70     1     5
  1.7399214188319370E-01 a      1386     0    70     1     6
 -9.8817265608228108E-02 a      1387     0    70     1     7
 -2.0718511682892157E-01 a      1388     0    70     1     8
  1.3475564165065584E-01 a      1389     0    70     1     9
  2.0050761899449385E-01 a      1390     0    70     1    10
 -5.9189318803323614E-02 a      1391     0    70     1    11
 -1.6419628304387923E-01 a      1392     0    70     1    12
  2.8120474983414787E-02 a      1393     0    70     1    13
  3.1080060744009796E-01 a      1394     0    70     1    14
 -2.0852298476776970E-01 a      1395     0    70     1    15
  4.3230826455792748E-01 a      1396     0    70     1    16
 -1.2146676539952779E-01 a      1397     0    70     1    17
  2.7242221365046983E-02 a      1398     0    70     1    18
  8.7804800609407582E-02 a      1399     0    70     1    19
  8.0145267048853941E-02 a      1400     0    70     1    20
 -1.3531098843310091E-01 a      1401     0    71     1     1
  2.0736964174780806E-01 a      1402     0    71     1     2
  1.0972265107766890E-01 a      1403     0    71     1     3
  1.3703679687868509E-01 a      1404     0    71     1     4
 -9.2970868178986754E-02 a      1405     0    71     1     5
  2.5188775602035152E-01 a      1406     0    71     1     6
 -1.8752373698811806E-01 a      1407     0    71     1     7
  4.0061170162333203E-02 a      1408     0    71     1     8
  3.6057241700238385E-02 a      1409     0    71     1     9
  5.4773198341341372E-03 a      1410     0    71     1    10
  2.1484235913673963E-01 a      1411     0    71     1    11
  5.1696156866640780E-02 a      1412     0    71     1    12
 -4.6142433414843005E-03 a      1413     0    71     1    13
 -1.4117758992648430E-01 a      1414     0    71     1    14
  1.0459196894306477E-01 a      1415     0    71     1    15
 -7.9807661212121475E-02 a      1416     0    71     1    16
 -3.1545557353753216E-02 a      1417     0    71     1    17
  1.4504105944549078E-01 a      1418     0    71     1    18
 -1.8204605184405898E-01 a      1419     0    71     1    19
 -1.9527349679004599E-01 a      1420     0    71     1    20
 -1.0598053433462892E-01 a      1421     0    72     1     1
  5.2260996953140612E-02 a      1422     0    72     1     2
 -4.5957909025832952E-02 a      1423     0    72     1     3
 -8.6766191060122316E-02 a      1424     0    72     1     4
  1.4054460353658468E-01 a      1425     0    72     1     5
 -1.2902042127945917E-01 a      1426     0    72     1     6
 -2.7140913308559106E-01 a      1427     0    72     1     7
  1.2435069309861542E-01 a      1428     0    72     1     8
 -7.9103183675879221E-02 a      1429     0    72     1     9
  4.6297335991094632E-02 a      1430     0    72     1    10
  1.3600144256067934E-01 a      1431     0    72     1    11
 -1.9077649634066149E-01 a      1432     0    72     1    12
 -4.0462095328177867E-05 a      1433     0    72     1    13
  4.3760907267151691E-02 a      1434     0    72     1    14
 -1.7802630573741579E-01 a      1435     0    72     1    15
  2.1121778365094412E-01 a      1436     0    72     1    16
 -1.1029809943072627E-01 a      1437     0    72     1    17
  3.0105699328268058E-02 a      1438     0    72     1    18
 -1.9225362665967713E-01 a      1439     0    72     1    19
 -4.3989838796335112E-02 a      1440     0    72     1    20
  2.6116051016264717E-02 a      1441     0    73     1     1
 -1.4649605773836055E-01 a      1442     0    73     1     2
  1.7855167326281393E-01 a      1443     0    73     1     3
  5.7912790207221232E-02 a      1444     0    73     1     4
 -8.6319524000691688E-03 a      1445     0    73     1     5
 -7.0597361851942153E-02 a      1446     0    73     1     6
  3.5226099861992585E-02 a      1447     0    73     1     7
 -2.0477031765162321E-01 a      1448     0    73     1     8
 -8.9311111473307697E-02 a      1449     0    73     1     9
  6.2101348755583138E-02 a      1450     0    73     1    10
 -1.4978356986019587E-02 a      1451     0    73     1    11
 -5.9389849040810183E-02 a      1452     0    73     1    12
  1.6295639255724279E-01 a      1453     0    73     1    13
  1.2748495079219369E-02 a      1454     0    73     1    14
 -9.0072256837889414E-02 a      1455     0    73     1    15
  7.7142279966288113E-02 a      1456     0    73     1    16
 -5.4389695810527890E-02 a      1457     0    73     1    17
 -1.2007803056076131E-02 a      1458     0    73     1    18
 -1.5982378818530887E-01 a      1459     0    73     1    19
  1.6348234807500567E-01 a      1460     0    73     1    20
 -7.7374728498666168E-03 a      1461     0    74     1     1
 -1.3788962549097841E-01 a      1462     0    74     1     2
  2.1023489013776611E-01 a      1463     0    74     1     3
 -5.0639807497982539E-02 a      1464     0    74     1     4
  1.7024233410157455E-01 a      1465     0    74     1     5
  1.2028754873871705E-01 a      1466     0    74     1     6
  5.5925062733265168E-02 a      1467     0    74     1     7
 -6.2390543458133274E-02 a      1468     0    74     1     8
 -1.8869885819268525E-01 a      1469     0    74     1     9
 -1.3135284180302820E-01 a      1470     0    74     1    10
  1.3403854236253876E-01 a      1471     0    74     1    11
 -1.5187588263559682E-01 a      1472     0    74     1    12
 -1.2134932095224904E-01 a      1473     0    74     1    13
 -1.4132888225498494E-01 a      1474     0    74     1    14
 -1.3022455199997893E-01 a      1475     0    74     1    15
  3.3215409810208080E-01 a      1476     0    74     1    16
  1.5425660615853720E-01 a      1477     0    74     1    17
  1.7262652068862974E-01 a      1478     0    74     1    18
 -9.4249175775269783E-02 a      1479     0    74     1    19
 -2.4558150294834552E-01 a      1480     0    74     1    20
 -5.8407050546715307E-02 a      1481     0    75     1     1
  2.2553421880988214E-02 a      1482     0    75     1     2
  6.7220643663460214E-02 a      1483     0    75     1     3
 -1.1547967144213106E-01 a      1484     0    75     1     4
  3.4138415791299184E-02 a      1485     0    75     1     5
  1.6544589794768413E-01 a      1486     0    75     1     6
  3.1029459782574637E-01 a      1487     0    75     1     7
  2.4723165649055892E-01 a      1488     0    75     1     8
  5.1630858668231354E-02 a      1489     0    75     1     9
 -2.1775459482076896E-02 a      1490     0    75     1    10
  1.6941885571097196E-01 a      1491     0    75     1    11
 -2.6498513454098727E-01 a      1492     0    75     1    12
 -1.4485032146854784E-01 a      1493     0    75     1    13
 -2.5159628732327349E-01 a      1494     0    75     1    14
 -9.6947981772479278E-02 a      1495     0    75     1    15
 -2.7545043300960953E-01 a      1496     0    75     1    16
  2.7014457542419185E-01 a      1497     0    75     1    17
 -3.5060769893877813E-01 a      1498     0    75     1    18
  5.7281925778848421E-02 a      1499     0    75     1    19
 -8.3305909344966234E-02 a      1500     0    75     1    20
  1.6548642711781389E-01 a      1501     0    76     1     1
 -1.7570124778985313E-02 a      1502     0    76     1     2
  1.8804733333092213E-01 a      1503     0    76     1     3
  2.0745360877959831E-01 a      1504     0    76     1     4
  8.7715887610414420E-02 a      1505     0    76     1     5
  1.2098856048323975E-01 a      1506     0    76     1     6
  2.3165580788884968E-01 a      1507     0    76     1     7
 -3.5595924552953885E-02 a      1508     0    76     1     8
 -1.7757002289356863E-01 a      1509     0    76     1     9
 -9.1830698746121320E-02 a      1510     0    76     1    10
 -6.3864144451458216E-02 a      1511     0    76     1    11
 -1.3164675061581524E-01 a      1512     0    76     1    12
  3.7824481795697501E-02 a      1513     0    76     1    13
 -1.7534376958917363E-02 a      1514     0    76     1    14
  1.3929948420731150E-01 a      1515     0    76     1    15
  3.9115687950948153E-01 a      1516     0    76     1    16
 -6.1330587791948825E-02 a      1517     0    76     1    17
 -1.0688615169035304E-01 a      1518     0    76     1    18
 -1.8307149485120558E-01 a      1519     0    76     1    19
  1.8205864502495586E-01 a      1520     0    76     1    20
 -1.7845230846266721E-01 a      1521     0    77     1     1
  1.8887929049154673E-01 a      1522     0    77     1     2
  2.9414851442573289E-02 a      1523     0    77     1     3
  5.3751391215859159E-02 a      1524     0    77     1     4
  2.0554284611139298E-01 a      1525     0    77     1     5
 -6.1144742219299442E-02 a      1526     0    77     1     6
 -1.0722185282988793E-01 a      1527     0    77     1     7
 -1.5607771267823412E-01 a      1528     0    77     1     8
  1.2088881866375036E-01 a      1529     0    77     1     9
 -7.1479692267434281E-02 a      1530     0    77     1    10
 -1.3609476769041115E-01 a      1531     0    77     1    11
 -2.3632723084548618E-01 a      1532     0    77     1    12
 -9.4186232510257067E-02 a      1533     0    77     1    13
  9.1201250372804174E-02 a      1534     0    77     1    14
 -1.1843299688169578E-01 a      1535     0    77     1    15
 -6.8176541384619531E-03 a      1536     0    77     1    16
  2.4899249272628074E-01 a      1537     0    77     1    17
 -2.7023263305595779E-01 a      1538     0    77     1    18
  5.6601318776682806E-02 a      1539     0    77     1    19
 -4.2744461098923818E-02 a      1540     0    77     1    20
  1.3054449509241164E-01 a      1541     0    78     1     1
 -6.2692916694766801E-02 a      1542     0    78     1     2
 -2.2607705183553654E-02 a      1543     0    78     1     3
  1.0180206152958331E-01 a      1544     0    78     1     4
  1.6802599182072622E-01 a      1545     0    78     1     5
  2.0543971749193912E-01 a      1546     0    78     1     6
  2.0204480159054033E-01 a      1547     0    78     1     7
  1.8408921987056537E-01 a      1548     0    78     1     8
 -1.5301556690749110E-01 a      1549     0    78     1     9
  8.5158316809362949E-02 a      1550     0    78     1    10
  1.4113053704038953E-01 a      1551     0    78     1    11
 -1.8988726214813952E-02 a      1552     0    78     1    12
 -1.3198354487083516E-01 a      1553     0    78     1    13
  3.8191432262710992E-03 a      1554     0    78     1    14
 -1.8850990446952012E-01 a      1555     0    78     1    15
 -2.9539180046373736E-01 a      1556     0    78     1    16
  3.6488490012520282E-02 a      1557     0    78     1    17
 -1.7105230400773927E-01 a      1558     0    78     1    18
 -2.0300509054094551E-01 a      1559     0    78     1    19
  1.4166589815252043E-01 a      1560     0    78     1    20
 -1.5392924406989181E-01 a      1561     0    79     1     1
  3.9303494896694704E-03 a      1562     0    79     1     2
  2.0870459160602070E-01 a      1563     0    79     1     3
 -9.3097809803308423E-02 a      1564     0    79     1     4
  6.6412329395988165E-02 a      1565     0    79     1     5
  1.9694893292454427E-01 a      1566     0    79     1     6
 -9.3233387438048057E-02 a      1567     0    79     1     7
  1.0361650699889483E-01 a      1568     0    79     1     8
 -1.2106017468704161E-01 a      1569     0    79     1     9
 -1.3641104803832129E-02 a      1570     0    79     1    10
  1.5198215142629545E-02 a      1571     0    79     1    11
  8.4003753592608907E-02 a      1572     0    79     1    12
  1.2317170721143622E-01 a      1573     0    79     1    13
  1.1817075969660958E-01 a      1574     0    79     1    14
  6.6856128619867172E-02 a      1575     0    79     1    15
 -3.7804803211845289E-02 a      1576     0    79     1    16
 -5.7108956986397723E-02 a      1577     0    79     1    17
 -5.0562401499253180E-02 a      1578     0    79     1    18
 -4.7217516684543027E-02 a      1579     0    79     1    19
  2.0289473396654054E-01 a      1580     0    79     1    20
  7.5650200319315852E-02 a      1581     0    80     1     1
  1.2447748064532113E-01 a      1582     0    80     1     2
  1.8455556758727659E-01 a      1583     0    80     1     3
 -9.7195446780380754E-03 a      1584     0    80     1     4
 -1.6441647963713325E-02 a      1585     0    80     1     5
 -1.5562551161075303E-02 a      1586     0    80     1     6
  9.4377000927263255E-02 a      1587     0    80     1     7
  8.3736472737945822E-02 a      1588     0    80     1     8
