################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -9.0906281965097452E-02 a      1070     0    54     1    10
 -1.6470649918808480E-01 a      1071     0    54     1    11
  6.0544754780702190E-02 a      1072     0    54     1    12
 -8.4759696435113552E-02 a      1073     0    54     1    13
 -1.4294769565606372E-01 a      1074     0    54     1    14
  7.9818856363954097E-02 a      1075     0    54     1    15
  7.8222881327639368E-02 a      1076     0    54     1    16
  2.9234595388257056E-03 a      1077     0    54     1    17
 -1.7718097547885861E-01 a      1078     0    54     1    18
  4.6096500775745591E-02 a      1079     0    54     1    19
 -1.2972762545826841E-01 a      1080     0    54     1    20
 -2.6667325007209544E-02 a      1081     0    55     1     1
 -3.6169418930406164E-02 a      1082     0    55     1     2
  1.9440633637659363E-01 a      1083     0    55     1     3
  1.3188979731501527E-01 a      1084     0    55     1     4
  2.1231695102925349E-01 a      1085     0    55     1     5
 -1.5452752612280388E-01 a      1086     0    55     1     6
  1.8369986387562401E-01 a      1087     0    55     1     7
 -8.9104465703647065E-02 a      1088     0    55     1     8
 -1.1210947271748883E-01 a      1089     0    55     1     9
 -6.3854785129927871E-02 a      1090     0    55     1    10
 -1.1331090072871063E-01 a      1091     0    55     1    11
 -3.5766731001345774E-02 a      1092     0    55     1    12
  2.1300603401948845E-01 a      1093     0    55     1    13
  1.2269295237391212E-01 a      1094     0    55     1    14
  8.2498787866908466E-02 a      1095     0    55     1    15
  9.7440125932171023E-02 a      1096     0    55     1    16
  5.3318142733700412E-02 a      1097     0    55     1    17
  5.5548305893525593E-02 a      1098     0    55     1    18
  1.2954047044256406E-02 a      1099     0    55     1    19
  1.7772432531271091E-02 a      1100     0    55     1    20
  1.5373976823326824E-02 a      1101     0    56     1     1
 -7.6440921078721538E-02 a      1102     0    56     1     2
 -4.1111164343818037E-03 a      1103     0    56     1     3
 -1.2640388717077020E-01 a      1104     0    56     1     4
 -4.9600466099418712E-02 a      1105     0    56     1     5
  1.1874463555790582E-02 a      1106     0    56     1     6
 -4.8801377259020069E-02 a      1107     0    56     1     7
 -1.5114374791208138E-01 a      1108     0    56     1     8
  3.3715853508256774E-02 a      1109     0    56     1     9
  1.3600159051789637E-01 a      1110     0    56     1    10
 -1.7260795385223840E-01 a      1111     0    56     1    11
 -3.7806431460740048E-01 a      1112     0    56     1    12
  1.8600880996317681E-01 a      1113     0    56     1    13
  1.4538653631319984E-01 a      1114     0    56     1    14
  2.2448513271604284E-01 a      1115     0    56     1    15
  6.6678514643163239E-02 a      1116     0    56     1    16
 -7.4154098176361760E-02 a      1117     0    56     1    17
 -2.2214696731356232E-01 a      1118     0    56     1    18
 -1.3914295655896952E-01 a      1119     0    56     1    19
 -1.3463581391029505E-01 a      1120     0    56     1    20
 -5.8419239270983048E-01 a      1121     0    57     1     1
  8.7928252338394819E-01 a      1122     0    57     1     2
  7.2286738480382114E-03 a      1123     0    57     1     3
 -2.3330600183757488E-01 a      1124     0    57     1     4
  1.3092263888181426E+00 a      1125     0    57     1     5
  3.8129292183937680E-01 a      1126     0    57     1     6
  1.5721316533314200E-01 a      1127     0    57     1     7
  8.3506224145409064E-02 a      1128     0    57     1     8
  5.7553616438380928E-01 a      1129     0    57     1     9
  9.7513362118580471E-01 a      1130     0    57     1    10
 -3.0235857840580654E-01 a      1131     0    57     1    11
  1.1571599215754864E-01 a      1132     0    57     1    12
 -7.4779622336052165E-01 a      1133     0    57     1    13
  3.0285179553067757E-02 a      1134     0    57     1    14
  2.9164869092883389E-01 a      1135     0    57     1    15
  3.2463896728890457E-01 a      1136     0    57     1    16
  8.6492564084337878E-02 a      1137     0    57     1    17
  3.4123831521186193E-01 a      1138     0    57     1    18
 -6.2396127793518008E-01 a      1139     0    57     1    19
 -5.0116236005790238E-01 a      1140     0    57     1    20
  9.6427253295288520E-02 a      1141     0    58     1     1
  3.4026963858505559E-02 a      1142     0    58     1     2
 -2.5528101790158475E-01 a      1143     0    58     1     3
  1.2356607364312995E-01 a      1144     0    58     1     4
  2.8335790626059215E-01 a      1145     0    58     1     5
  5.1678297698582516E-02 a      1146     0    58     1     6
 -1.3348817000722624E-01 a      1147     0    58     1     7
  1.7390022321387955E-01 a      1148     0    58     1     8
  1.6148273948581174E-01 a      1149     0    58     1     9
  2.4575199565478353E-01 a      1150     0    58     1    10
  1.0679389163567692E-01 a      1151     0    58     1    11
  1.6678886179136468E-01 a      1152     0    58     1    12
 -8.5755901582712568E-02 a      1153     0    58     1    13
 -7.5608304860140405E-02 a      1154     0    58     1    14
 -1.3402208731565407E-01 a      1155     0    58     1    15
 -1.2254626421377503E-01 a      1156     0    58     1    16
 -1.2131853085918323E-01 a      1157     0    58     1    17
 -8.0824534163982151E-02 a      1158     0    58     1    18
 -2.7267297947266478E-01 a      1159     0    58     1    19
 -1.5745131819184469E-01 a      1160     0    58     1    20
 -5.0509816176370403E-02 a      1161     0    59     1     1
  4.5227572720407776E-02 a      1162     0    59     1     2
 -1.2533226509532830E-01 a      1163     0    59     1     3
  5.4628856983594863E-03 a      1164     0    59     1     4
  5.2038850832164522E-02 a      1165     0    59     1     5
 -6.4588435555340010E-02 a      1166     0    59     1     6
 -2.0643715452252476E-01 a      1167     0    59     1     7
  5.2180324444418523E-02 a      1168     0    59     1     8
 -5.4269396577068502E-02 a      1169     0    59     1     9
  1.6477186154416079E-01 a      1170     0    59     1    10
 -1.5503993322497198E-01 a      1171     0    59     1    11
 -1.9512566930062081E-01 a      1172     0    59     1    12
  2.1062758487805713E-02 a      1173     0    59     1    13
 -5.5687307161551146E-02 a      1174     0    59     1    14
  9.3432805720971984E-02 a      1175     0    59     1    15
  2.0825253772613653E-01 a      1176     0    59     1    16
  1.6222583394009649E-01 a      1177     0    59     1    17
 -1.0301752547299604E-01 a      1178     0    59     1    18
  2.3356701550168418E-02 a      1179     0    59     1    19
 -1.9425529987988735E-01 a      1180     0    59     1    20
 -1.9403232557381345E-01 a      1181     0    60     1     1
  2.5402102039712028E-02 a      1182     0    60     1     2
 -7.3650069345276792E-02 a      1183     0    60     1     3
 -1.4441665008781401E-01 a      1184     0    60     1     4
 -2.1165528732916805E-01 a      1185     0    60     1     5
  5.9031113303072077E-02 a      1186     0    60     1     6
  2.0213227574499709E-01 a      1187     0    60     1     7
 -1.6322632985320336E-02 a      1188     0    60     1     8
  1.1027470118255703E-01 a      1189     0    60     1     9
 -1.4601861390633275E-01 a      1190     0    60     1    10
 -1.8216787917741140E-01 a      1191     0    60     1    11
  1.8937160294072841E-01 a      1192     0    60     1    12
 -7.7289535244962251E-02 a      1193     0    60     1    13
 -1.1704401011269591E-02 a      1194     0    60     1    14
 -1.6750389229090551E-01 a      1195     0    60     1    15
  1.6531390740788196E-01 a      1196     0    60     1    16
  9.7950228512755602E-02 a      1197     0    60     1    17
 -1.2342146846338737E-02 a      1198     0    60     1    18
 -1.4497523509472801E-02 a      1199     0    60     1    19
  2.2296516461456681E-02 a      1200     0    60     1    20
  2.5881679734673316E-03 a      1201     0    61     1     1
 -8.0200061390285821E-02 a      1202     0    61     1     2
  2.6890945933794125E-02 a      1203     0    61     1     3
  6.7651883142559571E-02 a      1204     0    61     1     4
  4.0260799770167936E-02 a      1205     0    61     1     5
  2.5177220764824726E-01 a      1206     0    61     1     6
  9.6737580607986998E-02 a      1207     0    61     1     7
 -1.5806013933860275E-01 a      1208     0    61     1     8
  8.3596003098736327E-02 a      1209     0    61     1     9
 -7.7063197037698608E-02 a      1210     0    61     1    10
  2.8996061985958457E-02 a      1211     0    61     1    11
  7.9503886500151125E-02 a      1212     0    61     1    12
 -2.3037220520639703E-01 a      1213     0    61     1    13
 -1.6240770395342122E-01 a      1214     0    61     1    14
 -1.1003869678524986E-01 a      1215     0    61     1    15
 -1.8723190738922174E-01 a      1216     0    61     1    16
  3.3026927689706193E-01 a      1217     0    61     1    17
  7.4530182605304751E-02 a      1218     0    61     1    18
  9.6335914337567760E-02 a      1219     0    61     1    19
  3.7358378271797429E-02 a      1220     0    61     1    20
 -1.2770341158539852E-01 a      1221     0    62     1     1
 -9.9445309708288826E-02 a      1222     0    62     1     2
 -5.9085374102393257E-02 a      1223     0    62     1     3
  1.7366045512797748E-01 a      1224     0    62     1     4
 -3.4425385347273997E-02 a      1225     0    62     1     5
 -1.4032826441999621E-01 a      1226     0    62     1     6
  1.4417684546235913E-03 a      1227     0    62     1     7
 -1.5317380979008205E-01 a      1228     0    62     1     8
 -4.4713951224459987E-02 a      1229     0    62     1     9
  1.7097304642470951E-01 a      1230     0    62     1    10
 -1.8215330080119191E-01 a      1231     0    62     1    11
  1.7767291039098884E-01 a      1232     0    62     1    12
  4.6784090355128184E-02 a      1233     0    62     1    13
 -1.9946262478636401E-01 a      1234     0    62     1    14
  7.4793524036057338E-02 a      1235     0    62     1    15
  7.7499030437328975E-02 a      1236     0    62     1    16
  6.0285220774795902E-03 a      1237     0    62     1    17
 -1.9863334179565920E-01 a      1238     0    62     1    18
 -1.8310353614881697E-01 a      1239     0    62     1    19
 -2.2712476502956831E-02 a      1240     0    62     1    20
 -3.3255969037988975E-01 a      1241     0    63     1     1
  3.1345944284185212E-01 a      1242     0    63     1     2
  1.5606810417288067E-01 a      1243     0    63     1     3
 -2.4522518880320263E-01 a      1244     0    63     1     4
  7.6366641948916514E-01 a      1245     0    63     1     5
 -1.0258450687727749E-02 a      1246     0    63     1     6
  4.6302290021416519E-03 a      1247     0    63     1     7
  2.7250029737988279E-01 a      1248     0    63     1     8
  1.9852935523650081E-01 a      1249     0    63     1     9
  7.5699391652857895E-01 a      1250     0    63     1    10
 -2.6695043581614758E-01 a      1251     0    63     1    11
 -6.1539306424229623E-01 a      1252     0    63     1    12
  2.2631861510993276E-01 a      1253     0    63     1    13
 -5.8203249587591384E-02 a      1254     0    63     1    14
  3.3902402723525883E-02 a      1255     0    63     1    15
  2.4995579402791079E-01 a      1256     0    63     1    16
  4.1743131743744660E-01 a      1257     0    63     1    17
  3.7055977433212907E-02 a      1258     0    63     1    18
 -2.3568903376842620E-01 a      1259     0    63     1    19
 -5.0133500602374048E-01 a      1260     0    63     1    20
 -2.0110995745072077E-01 a      1261     0    64     1     1
  2.0675263944212569E-02 a      1262     0    64     1     2
  1.8149312800855220E-02 a      1263     0    64     1     3
 -6.9637430934490346E-02 a      1264     0    64     1     4
  2.4836029880339838E-01 a      1265     0    64     1     5
 -5.1337601300055567E-02 a      1266     0    64     1     6
  1.3854672308399377E-01 a      1267     0    64     1     7
 -8.0835541352499887E-02 a      1268     0    64     1     8
  6.6176033292825315E-02 a      1269     0    64     1     9
  1.9625324793635623E-01 a      1270     0    64     1    10
  1.8565810852427259E-01 a      1271     0    64     1    11
 -1.1910479043374740E-01 a      1272     0    64     1    12
 -1.3401396054022344E-01 a      1273     0    64     1    13
  2.1951249529468020E-01 a      1274     0    64     1    14
 -1.1408946151122296E-01 a      1275     0    64     1    15
  1.5243365752865615E-01 a      1276     0    64     1    16
  5.5696042300789964E-02 a      1277     0    64     1    17
  3.7509815869617560E-02 a      1278     0    64     1    18
 -1.7381439429473045E-01 a      1279     0    64     1    19
 -1.9349396099680988E-01 a      1280     0    64     1    20
  4.0828968114525972E-02 a      1281     0    65     1     1
 -1.1716084291598312E-01 a      1282     0    65     1     2
  6.9842401547904082E-02 a      1283     0    65     1     3
 -1.5706460269287854E-02 a      1284     0    65     1     4
  2.6033580987310043E-02 a      1285     0    65     1     5
 -1.3439663215051478E-01 a      1286     0    65     1     6
  5.2149843801240332E-02 a      1287     0    65     1     7
 -1.0491343386373214E-01 a      1288     0    65     1     8
  1.4179289732983316E-01 a      1289     0    65     1     9
  1.2914947228254520E-01 a      1290     0    65     1    10
 -1.4886696374553687E-01 a      1291     0    65     1    11
 -4.7676980265922722E-02 a      1292     0    65     1    12
 -3.6428155356140211E-02 a      1293     0    65     1    13
  5.8086364208565472E-02 a      1294     0    65     1    14
  4.6909514471916831E-02 a      1295     0    65     1    15
 -6.5478605825134095E-02 a      1296     0    65     1    16
  1.8243976660040094E-02 a      1297     0    65     1    17
  1.4910408118603061E-01 a      1298     0    65     1    18
  4.9890641563749717E-03 a      1299     0    65     1    19
 -6.7607041821755809E-02 a      1300     0    65     1    20
  5.1395684647961057E-02 a      1301     0    66     1     1
 -7.5067035490967396E-02 a      1302     0    66     1     2
  6.2433316452635931E-02 a      1303     0    66     1     3
 -1.3717738941535548E-01 a      1304     0    66     1     4
 -1.0900346881135720E-01 a      1305     0    66     1     5
 -2.0354595108806625E-01 a      1306     0    66     1     6
  7.4165474502791623E-02 a      1307     0    66     1     7
  9.3014231280995785E-02 a      1308     0    66     1     8
  3.5396840940448988E-02 a      1309     0    66     1     9
 -1.7997189693560714E-01 a      1310     0    66     1    10
 -2.1910717628778054E-01 a      1311     0    66     1    11
 -1.3449487859603387E-01 a      1312     0    66     1    12
  2.6760917644408161E-01 a      1313     0    66     1    13
 -1.9520140188794158E-01 a      1314     0    66     1    14
 -9.5410980000811777E-03 a      1315     0    66     1    15
 -9.8498631831448774E-02 a      1316     0    66     1    16
  1.4341303681068038E-01 a      1317     0    66     1    17
 -1.7449753724651626E-01 a      1318     0    66     1    18
 -1.0951304953949084E-01 a      1319     0    66     1    19
 -1.1057270780663321E-01 a      1320     0    66     1    20
  1.0613580760074250E-01 a      1321     0    67     1     1
 -8.1130703791167699E-02 a      1322     0    67     1     2
  2.3842555526841766E-01 a      1323     0    67     1     3
 -9.9090940896070789E-02 a      1324     0    67     1     4
  3.5467600794907760E-02 a      1325     0    67     1     5
  7.6363132797902633E-02 a      1326     0    67     1     6
 -1.9117732801599385E-01 a      1327     0    67     1     7
  5.8766952613642592E-02 a      1328     0    67     1     8
 -6.0039624969890903E-02 a      1329     0    67     1     9
 -7.6944606843725172E-03 a      1330     0    67     1    10
 -6.5548580971496579E-04 a      1331     0    67     1    11
 -1.1516576181965409E-01 a      1332     0    67     1    12
  2.8987578030944988E-01 a      1333     0    67     1    13
  3.3559930355976479E-02 a      1334     0    67     1    14
 -6.5644262766257344E-02 a      1335     0    67     1    15
 -2.3596391269141658E-02 a      1336     0    67     1    16
  3.4256602826152299E-01 a      1337     0    67     1    17
 -3.3227054478779205E-01 a      1338     0    67     1    18
  1.3735095776210424E-01 a      1339     0    67     1    19
  5.0926463875085402E-03 a      1340     0    67     1    20
 -1.3790087528971570E-01 a      1341     0    68     1     1
  1.4001594426950414E-01 a      1342     0    68     1     2
 -3.0807298202376387E-02 a      1343     0    68     1     3
 -8.7730688622277023E-02 a      1344     0    68     1     4
  2.3032722813632228E-01 a      1345     0    68     1     5
  6.4418872687778531E-02 a      1346     0    68     1     6
  6.8316731247794485E-02 a      1347     0    68     1     7
 -9.1921854239306613E-02 a      1348     0    68     1     8
 -7.4598896508726933E-02 a      1349     0    68     1     9
 -2.9090457923600418E-02 a      1350     0    68     1    10
  8.8493464363000335E-03 a      1351     0    68     1    11
 -3.2442000226365808E-01 a      1352     0    68     1    12
  3.0463114317759327E-01 a      1353     0    68     1    13
  5.3218282927497987E-02 a      1354     0    68     1    14
  7.7994457489622693E-02 a      1355     0    68     1    15
 -8.9587190354648724E-02 a      1356     0    68     1    16
 -1.8633239405743579E-01 a      1357     0    68     1    17
  1.1268422015477163E-01 a      1358     0    68     1    18
  5.6284606425762621E-02 a      1359     0    68     1    19
  3.0439164286972558E-02 a      1360     0    68     1    20
 -5.8799937134177327E-01 a      1361     0    69     1     1
  5.8045557926936775E-01 a      1362     0    69     1     2
  6.5465078460336321E-02 a      1363     0    69     1     3
 -5.2608520979583984E-01 a      1364     0    69     1     4
  1.2415476559836807E+00 a      1365     0    69     1     5
  2.0611913456925199E-01 a      1366     0    69     1     6
  3.6940549387634608E-01 a      1367     0    69     1     7
  1.0427891357253204E-01 a      1368     0    69     1     8
  3.9791977565536979E-01 a      1369     0    69     1     9
  7.0656064162889320E-01 a      1370     0    69     1    10
 -1.0731756274820463E-01 a      1371     0    69     1    11
  1.8652870837557459E-01 a      1372     0    69     1    12
 -7.3309166470181175E-01 a      1373     0    69     1    13
  4.0608214215706658E-02 a      1374     0    69     1    14
  3.1944695747639612E-01 a      1375     0    69     1    15
  2.8534256974340821E-01 a      1376     0    69     1    16
  3.2282251034111309E-01 a      1377     0    69     1    17
  1.1295756024358533E-01 a      1378     0    69     1    18
 -5.3229862682743367E-01 a      1379     0    69     1    19
 -2.7137871559813365E-01 a      1380     0    69     1    20
  3.9134780095761088E-02 a      1381     0    70     1     1
  7.7204465714494963E-02 a      1382     0    70     1     2
 -3.9868254396743109E-02 a      1383     0    70     1     3
 -1.5463940457492525E-01 a      1384     0    70     1     4
 -1.2833583621772783E-02 a      1385     0    70     1     5
  2.6120880717667858E-02 a      1386     0    70     1     6
 -1.3260655905521931E-01 a      1387     0    70     1     7
 -1.1099397821672335E-01 a      1388     0    70     1     8
  5.7209261899949279E-02 a      1389     0    70     1     9
  8.4104503934113076E-02 a      1390     0    70     1    10
 -1.0799618538913086E-01 a      1391     0    70     1    11
  5.9340996945826861E-02 a      1392     0    70     1    12
 -4.5657919971412643E-02 a      1393     0    70     1    13
  2.1997076012424258E-01 a      1394     0    70     1    14
 -6.6473749831977944E-02 a      1395     0    70     1    15
  7.9491526104666643E-02 a      1396     0    70     1    16
 -4.6937433243526047E-02 a      1397     0    70     1    17
 -1.1911823525154347E-01 a      1398     0    70     1    18
 -2.3117253380243680E-01 a      1399     0    70     1    19
  1.9279411226279661E-02 a      1400     0    70     1    20
  1.5686347664906602E-01 a      1401     0    71     1     1
  2.0637602746222553E-01 a      1402     0    71     1     2
 -6.8625519524338693E-02 a      1403     0    71     1     3
  6.4860302930531730E-02 a      1404     0    71     1     4
  7.4421746009421972E-03 a      1405     0    71     1     5
 -1.2015476897791651E-01 a      1406     0    71     1     6
  4.5727639402250268E-02 a      1407     0    71     1     7
 -6.9016604727757433E-02 a      1408     0    71     1     8
  1.9514899915002715E-01 a      1409     0    71     1     9
  1.1680647304000562E-01 a      1410     0    71     1    10
  1.2569907528771124E-01 a      1411     0    71     1    11
  8.5283693038628330E-02 a      1412     0    71     1    12
 -1.3863643895797331E-01 a      1413     0    71     1    13
 -1.8142364454536983E-01 a      1414     0    71     1    14
  1.5885756606983747E-01 a      1415     0    71     1    15
  1.1172626879210813E-01 a      1416     0    71     1    16
 -6.2241732492930170E-02 a      1417     0    71     1    17
  1.0941411442928940E-01 a      1418     0    71     1    18
 -1.5316833951513309E-01 a      1419     0    71     1    19
 -1.1465108136284402E-01 a      1420     0    71     1    20
  9.1298976393658110E-02 a      1421     0    72     1     1
  1.7503442539896202E-01 a      1422     0    72     1     2
  1.3749106217613336E-01 a      1423     0    72     1     3
 -1.9534040115278387E-01 a      1424     0    72     1     4
  1.5335233030506581E-01 a      1425     0    72     1     5
 -7.8900925062914531E-02 a      1426     0    72     1     6
 -3.8653908373842680E-02 a      1427     0    72     1     7
 -4.2196877841380875E-03 a      1428     0    72     1     8
  1.7749230820751108E-01 a      1429     0    72     1     9
 -1.5475046357117933E-02 a      1430     0    72     1    10
 -1.2498254116807743E-01 a      1431     0    72     1    11
  1.2061316781621208E-01 a      1432     0    72     1    12
  1.4411518895518033E-01 a      1433     0    72     1    13
  1.4612029748463179E-01 a      1434     0    72     1    14
 -2.0716211618796629E-01 a      1435     0    72     1    15
 -1.9829857595517542E-01 a      1436     0    72     1    16
  3.0984085309213674E-02 a      1437     0    72     1    17
  3.6636169193812192E-02 a      1438     0    72     1    18
 -8.7834790240226036E-03 a      1439     0    72     1    19
  1.2975221334485126E-01 a      1440     0    72     1    20
 -1.3001942867121219E-01 a      1441     0    73     1     1
  4.0232317257313237E-02 a      1442     0    73     1     2
 -1.3211353232563358E-01 a      1443     0    73     1     3
 -5.4660713720615095E-02 a      1444     0    73     1     4
  1.7350888099738490E-01 a      1445     0    73     1     5
 -6.4047839005534221E-02 a      1446     0    73     1     6
 -1.9411442472407106E-01 a      1447     0    73     1     7
 -3.8131021685917192E-02 a      1448     0    73     1     8
  1.1504762062545577E-01 a      1449     0    73     1     9
  1.4804225334165544E-01 a      1450     0    73     1    10
  9.5048749419794062E-02 a      1451     0    73     1    11
  1.4058689096633398E-01 a      1452     0    73     1    12
  8.5235008393799938E-02 a      1453     0    73     1    13
 -1.6956869868810804E-02 a      1454     0    73     1    14
  1.5990877554408728E-01 a      1455     0    73     1    15
 -5.8904303646340236E-02 a      1456     0    73     1    16
  3.9643540244329527E-02 a      1457     0    73     1    17
  2.7417849070829181E-01 a      1458     0    73     1    18
  1.3989096369737572E-01 a      1459     0    73     1    19
 -7.4712083489938894E-02 a      1460     0    73     1    20
 -1.1965725745945618E-01 a      1461     0    74     1     1
 -1.3248556187947741E-01 a      1462     0    74     1     2
  1.8392186877806621E-01 a      1463     0    74     1     3
  2.9662712932631741E-03 a      1464     0    74     1     4
 -7.5835767835305407E-02 a      1465     0    74     1     5
  2.1898869457073389E-01 a      1466     0    74     1     6
  8.8798512840686933E-02 a      1467     0    74     1     7
  8.3483777788135885E-02 a      1468     0    74     1     8
  1.1100597807104982E-01 a      1469     0    74     1     9
  1.9999671130245864E-01 a      1470     0    74     1    10
 -1.2834397837456599E-01 a      1471     0    74     1    11
 -1.6119231151883195E-01 a      1472     0    74     1    12
  7.8261587923905432E-02 a      1473     0    74     1    13
  2.1825349352844481E-01 a      1474     0    74     1    14
 -3.2957755484749281E-02 a      1475     0    74     1    15
  9.2239806894416146E-02 a      1476     0    74     1    16
 -1.0191070829091869E-01 a      1477     0    74     1    17
 -1.9489298124443286E-01 a      1478     0    74     1    18
 -1.0164048784702565E-01 a      1479     0    74     1    19
 -6.1366360093937367E-03 a      1480     0    74     1    20
 -4.3543049172155096E-01 a      1481     0    75     1     1
  3.2219777398055982E-01 a      1482     0    75     1     2
  1.6430887968873978E-01 a      1483     0    75     1     3
 -2.3747577093412003E-01 a      1484     0    75     1     4
  7.0503569184785997E-01 a      1485     0    75     1     5
 -6.4903024611148413E-02 a      1486     0    75     1     6
  2.6657235174292371E-01 a      1487     0    75     1     7
  9.7042383736934024E-02 a      1488     0    75     1     8
  3.5235509606393023E-01 a      1489     0    75     1     9
  5.5671305238104751E-01 a      1490     0    75     1    10
 -1.8066992176280075E-01 a      1491     0    75     1    11
 -7.8129750876271964E-01 a      1492     0    75     1    12
  1.1256224719229944E-01 a      1493     0    75     1    13
 -1.0310290978863262E-01 a      1494     0    75     1    14
  1.8016017627550251E-01 a      1495     0    75     1    15
  2.0388251243018249E-01 a      1496     0    75     1    16
  4.3301798573871182E-02 a      1497     0    75     1    17
 -7.6148681697223247E-02 a      1498     0    75     1    18
 -4.2857765077245535E-01 a      1499     0    75     1    19
 -3.2974550789271745E-01 a      1500     0    75     1    20
 -2.2175207686248308E-01 a      1501     0    76     1     1
 -6.4477408148035140E-02 a      1502     0    76     1     2
  1.9555747041688723E-01 a      1503     0    76     1     3
 -2.1074109985144476E-01 a      1504     0    76     1     4
  9.5640268860789440E-02 a      1505     0    76     1     5
 -6.9237417664553297E-02 a      1506     0    76     1     6
  6.2909387288234683E-02 a      1507     0    76     1     7
  1.4463808603561704E-01 a      1508     0    76     1     8
 -7.5376553823208736E-02 a      1509     0    76     1     9
  9.0354671352139676E-02 a      1510     0    76     1    10
 -1.3771223978954120E-01 a      1511     0    76     1    11
  1.7822391583528799E-01 a      1512     0    76     1    12
 -1.9402991065449937E-01 a      1513     0    76     1    13
 -7.2417094398290527E-02 a      1514     0    76     1    14
  3.8269038285876314E-02 a      1515     0    76     1    15
  7.9554324188449266E-02 a      1516     0    76     1    16
  4.8037674264661129E-02 a      1517     0    76     1    17
  2.4571654043100917E-02 a      1518     0    76     1    18
 -7.2687162714289891E-02 a      1519     0    76     1    19
 -1.7691901319890255E-01 a      1520     0    76     1    20
  5.3426567825639544E-02 a      1521     0    77     1     1
 -9.2597621589622855E-02 a      1522     0    77     1     2
  1.5406284348928742E-01 a      1523     0    77     1     3
  1.6364340234551603E-01 a      1524     0    77     1     4
  1.6745625523427393E-01 a      1525     0    77     1     5
 -1.1912481901551712E-01 a      1526     0    77     1     6
 -1.5609370499803449E-01 a      1527     0    77     1     7
  3.3947351125843309E-02 a      1528     0    77     1     8
  8.8249442138222181E-02 a      1529     0    77     1     9
  2.9397831522121123E-02 a      1530     0    77     1    10
  4.0518310415847775E-02 a      1531     0    77     1    11
 -5.2915338769584014E-02 a      1532     0    77     1    12
  1.1072892446307135E-01 a      1533     0    77     1    13
  2.0426641536850210E-01 a      1534     0    77     1    14
  7.6859113978011342E-03 a      1535     0    77     1    15
 -9.8417119495097349E-02 a      1536     0    77     1    16
  9.8552325354323664E-02 a      1537     0    77     1    17
  2.0898491664531202E-01 a      1538     0    77     1    18
  1.3082506147238912E-01 a      1539     0    77     1    19
  1.2843731895532717E-01 a      1540     0    77     1    20
  1.3572590680574606E-01 a      1541     0    78     1     1
  1.5620537412053861E-01 a      1542     0    78     1     2
  2.0107721112637124E-02 a      1543     0    78     1     3
  1.0213348189404425E-01 a      1544     0    78     1     4
 -1.2220154396146442E-01 a      1545     0    78     1     5
 -2.2210254812980076E-01 a      1546     0    78     1     6
 -1.7224332150242352E-01 a      1547     0    78     1     7
 -9.3500691253420309E-03 a      1548     0    78     1     8
  5.5618628070549332E-03 a      1549     0    78     1     9
 -6.2253138597264959E-02 a      1550     0    78     1    10
  6.9087063719975500E-02 a      1551     0    78     1    11
 -1.4318292834601468E-01 a      1552     0    78     1    12
  2.2648302850720320E-01 a      1553     0    78     1    13
 -6.6741797617590873E-02 a      1554     0    78     1    14
  1.1978194388332615E-02 a      1555     0    78     1    15
 -2.7662252549518374E-02 a      1556     0    78     1    16
  7.2349732370387179E-02 a      1557     0    78     1    17
  3.4468864554974249E-02 a      1558     0    78     1    18
  5.8125324422098619E-02 a      1559     0    78     1    19
  7.4196208550221188E-02 a      1560     0    78     1    20
 -4.5818200221899863E-02 a      1561     0    79     1     1
 -1.4310683965574442E-01 a      1562     0    79     1     2
  2.3238112668517948E-02 a      1563     0    79     1     3
 -2.0540247900238609E-01 a      1564     0    79     1     4
 -1.6657068008590065E-01 a      1565     0    79     1     5
  4.2104514887659886E-02 a      1566     0    79     1     6
 -1.4701533186912413E-01 a      1567     0    79     1     7
  8.9689400885111084E-02 a      1568     0    79     1     8
  2.1563318228051181E-01 a      1569     0    79     1     9
  1.2675980224747210E-01 a      1570     0    79     1    10
 -5.7079116057181384E-02 a      1571     0    79     1    11
 -3.0865605640563865E-01 a      1572     0    79     1    12
  9.6518570614779212E-02 a      1573     0    79     1    13
  9.7371925964987449E-02 a      1574     0    79     1    14
  1.1471276407288412E-01 a      1575     0    79     1    15
  3.4951170850165456E-02 a      1576     0    79     1    16
  9.9734222968160660E-02 a      1577     0    79     1    17
  4.0791597350931630E-02 a      1578     0    79     1    18
 -1.9339001431973099E-01 a      1579     0    79     1    19
 -1.4629115434740309E-01 a      1580     0    79     1    20
  1.8172590596565164E-01 a      1581     0    80     1     1
  2.0804557759537765E-01 a      1582     0    80     1     2
 -6.6795721506759761E-02 a      1583     0    80     1     3
 -4.5082745898386990E-02 a      1584     0    80     1     4
 -1.0163797272144746E-01 a      1585     0    80     1     5
  2.1836596506055614E-02 a      1586     0    80     1     6
  1.0893922029906786E-01 a      1587     0    80     1     7
  1.6904289385365584E-01 a      1588     0    80     1     8
  4.2456212222371795E-02 a      1589     0    80     1     9
